,F1,Accuracy,Precision,Recall,AUC-ROC,AUC-PR
KNN,0.3243,0.8829,0.5455,0.2308,0.839,0.4031
Reg. Logística,0.6118,0.9227,0.7879,0.5,0.9369,0.7451
SVM (RBF),0.479,0.7963,0.3478,0.7692,0.8981,0.6076
MLP,0.7551,0.9438,0.8043,0.7115,0.9395,0.7869
Árbol de Decisión,0.6393,0.897,0.5571,0.75,0.8337,0.4483
Random Forest,0.6437,0.9274,0.8,0.5385,0.9547,0.7824
ExtraTrees,0.575,0.9204,0.8214,0.4423,0.9469,0.7601
HistGradientBoosting,0.7447,0.9438,0.8333,0.6731,0.9674,0.8519
XGBoost,0.7629,0.9461,0.8222,0.7115,0.9648,0.863
LightGBM,0.7216,0.9368,0.7778,0.6731,0.9668,0.8506
CatBoost,0.701,0.9321,0.7556,0.6538,0.9567,0.8168
