,F1,Accuracy,Precision,Recall,AUC-ROC,AUC-PR,Config (por F1_CV)
KNN,0.4429,0.8173,0.3523,0.5962,0.7907,0.3278,(4) Bal+PCA
Reg. Logística,0.6024,0.9227,0.8065,0.4808,0.9367,0.749,(3) PCA
SVM (RBF),0.4651,0.7845,0.3333,0.7692,0.8994,0.6033,(4) Bal+PCA
MLP,0.6306,0.904,0.5932,0.6731,0.8943,0.7157,(2) Balanceo
Árbol de Decisión,0.56,0.8712,0.4795,0.6731,0.7859,0.3625,(2) Balanceo
Random Forest,0.6897,0.9157,0.625,0.7692,0.9512,0.7464,(2) Balanceo
ExtraTrees,0.6306,0.904,0.5932,0.6731,0.9263,0.669,(2) Balanceo
HistGradientBoosting,0.7664,0.9415,0.7455,0.7885,0.9705,0.8546,(2) Balanceo
XGBoost,0.7321,0.9297,0.6833,0.7885,0.9577,0.8139,(2) Balanceo
LightGBM,0.7227,0.9227,0.6418,0.8269,0.9658,0.8444,(2) Balanceo
CatBoost,0.7304,0.9274,0.6667,0.8077,0.957,0.8247,(2) Balanceo
