slice,categoria,n,n_pos,f2,f2_lo,f2_hi,elegible
Banda prob.,Baja,161,1,,,,False
Banda prob.,Media,128,3,,,,False
Banda prob.,Alta,138,48,0.5494,0.406,0.675,True
Concordancia,0,287,4,,,,False
Concordancia,1,39,6,0.0,0.0,0.0,True
Concordancia,2,22,1,,,,False
Concordancia,3,79,41,0.6352,0.4926,0.7692,True
Cercanía Au,Lejos-neg,353,0,,,,False
Cercanía Au,Borde,31,9,0.1235,0.0,0.4054,True
Cercanía Au,Lejos-pos,43,43,0.6122,0.4737,0.7426,True
Cuadrante XY,NE,113,12,0.5378,0.2326,0.8065,True
Cuadrante XY,NW,95,13,0.3462,0.0877,0.625,True
Cuadrante XY,SE,107,6,0.4697,0.0,0.8186,True
Cuadrante XY,SW,112,21,0.5942,0.3809,0.7921,True
Franja Z,Inferior,144,17,0.2706,0.0676,0.5,True
Franja Z,Media,131,23,0.7423,0.5659,0.8865,True
Franja Z,Superior,152,12,0.3532,0.1042,0.625,True
Densidad esp.,Densa,129,26,0.4987,0.303,0.6842,True
Densidad esp.,Media,125,14,0.3838,0.1249,0.6364,True
Densidad esp.,Aislada,173,12,0.6609,0.3947,0.8929,True
Cluster,0,190,14,0.228,0.0,0.4706,True
Cluster,1,78,1,,,,False
Cluster,2,110,22,0.5383,0.3271,0.7377,True
Cluster,3,49,15,0.7602,0.5356,0.9375,True
